's, VSing3PresFin
revealed, VPastPart
revision, NN
revolution, NN
rice, NN
rich, JJ
right, JJ
risk, NN
ritualised, VPastPart
river, NN
roads, NNS
roam, VInf
rocked, VPastPart
rocks, NNS
role, NN
room, NN
rotating, VGer
rough, JJ
route, VInf
routed, VPastFin
routes, NNS
royal, JJ
rude, JJ
ruins, NNS
rule, NN
rules, NNS
run, NN
rustle, NN
rustling, NN
safe, JJ
said, VPastFin
said, VPastPart
sailed, VPastFin
salt, NN
same, JJ
sand, NN
sanitisers, NNS
sat, VPastFin
save, VInf
saw, VPastFin
say, VInf
say, VPresFin
says, VSing3PresFin
scale, NN
scent, NN
schedule, NN
scholars, NNS
school, NN
schoolchildren, NNS
schools, NNS
science, NN
scientist, NN
scientology-related, JJ
scoop, VInf
scraping, VGer
scratching, VGer
screen, NN
script, NN
scuba, NN
sea, NN
seafaring, JJ
seafood, NN
season, NN
seasons, NNS
second, JJ
seconds, NNS
secret, JJ
sects, NNS
sedentary, JJ
see, VInf
see, VPresFin
seek, VInf
seeking, VGer
seem, VInf
seen, VPastPart
self-appointed, JJ
self-directed, JJ
send, VInf
senior, JJ
sense, NN
separate, JJ
separate, VInf
series, NN
serious, JJ
servants, NNS
serve, VInf
services, NNS
serving, VGer
servings, NNS
session, NN
sessions, NNS
set, NN
set, VInf
set, VPastPart
setting, VPresPart
settlements, NNS
setup, NN
seven-colour, NN
several, JJ
severe, JJ
shadows, NNS
shake, VInf
shaking, VGer
share, NN
share, VInf
sheet, NN
sheriff, NN
shifted, VPastFin
ships, NNS
shipwrecks, NNS
shirts, NNS
shoes, NNS
shops, NNS
shore, NN
short-lived, JJ
shot, NN
shoulders, NNS
show, VInf
shun, VInf
shunned, VPastFin
shy, JJ
shyness, NN
side, NN
sidetracked, VPastPart
sidewalk, NN
sieve, NN
sign, VInf
significant, JJ
silver, NN
similar, JJ
simplest, JJS
single, JJ
sins, NNS
sister, NN
sit, VInf
site, NN
sites, NNS
situation, NN
situations, NNS
sixth, JJ
size, NN
sized, VPastPart
sketchbook, NN
skies, NNS
skills, NNS
skin, NN
skip, VInf
skittled, VPastPart
skull, NN
sky, NN
slavery, NN
sleeper, NN
sleeve, NN
slight, JJ
small, JJ
smaller, JJR
smell, NN
smelled, VPastFin
smog, NN
smoggy, JJ
smoother, JJR
snorkeling, VGer
snowy, JJ
social, JJ
societal, JJ
soft, JJ
softball, NN
softener, NN
soil, NN
solace, NN
sold, VPastPart
something, NN
sort, NN
sorts, NNS
sound, NN
sound, VPresFin
sounds, NNS
sounds, VSing3PresFin
sour, JJ
source, NN
sourness, NN
south, JJ
space, NN
spaces, NNS
speak, VInf
speaking, VGer
specialist, NN
specialists, NNS
specialized, JJ
specific, JJ
spectacular, JJ
spent, VPastFin
spiral, NN
spiritual, JJ
splash, NN
splendour, NN
sponsored, VPastPart
sporting, NN
spots, NNS
spring, NN
square, NN
squares, NNS
stability, NN
staircase, NN
standard, NN
start, VInf
started, VPastFin
started, VPastPart
starting, VGer
starts, VSing3PresFin
state, NN
stated, VPastFin
stated, VPastPart
statement, NN
states, NNS
states, VSing3PresFin
station, NN
status, NN
stay, VInf
stay, VPresFin
steal, VInf
steel, NN
step, NN
steps, NNS
stirring, VPresPart
stole, VPastFin
stood, VPastFin
stop, VInf
stopped, VPastFin
stopped, VPastPart
storm, NN
storms, NNS
story, NN
strain, VInf
strainer, NN
strap, NN
straps, NNS
stream, NN
streets, NNS
strength, NN
strenuous, JJ
stretched, VPastFin
strict, JJ
strong, JJ
stronger, JJR
structures, NNS
students, NNS
study, NN
stuff, NN
stunning, JJ
stunted, VPastPart
style, NN
subject, NN
subjects, NNS
subsequent, JJ
subsistence, NN
substance, NN
substances, NNS
succeed, VInf
succeeded, VPastPart
such, JJ
suck, VInf
suffered, VPastFin
suffering, VGer
sufficient, JJ
sugary, JJ
suit, NN
suitable, JJ
suited, VPastPart
suits, VSing3PresFin
summer, NN
summoned, VPastFin
sunk, VPastPart
sunny, JJ
supply, NN
support, NN
support, VInf
supporting, VGer
sure, JJ
surface, NN
surges, VSing3PresFin
surprise, VInf
surprising, JJ
surrounded, VPastPart
survey, NN
surviving, VGer
suspect, VPresFin
sustainable, JJ
sustained, VPastPart
sweet, JJ
swirling, VGer
sympathetic, JJ
symposium, NN
symptoms, NNS
syrupy, JJ
system, NN
systems, NNS
t, NN
t-shirt, NN
tag, NN
tailor, VInf
take, VInf
take, VPresFin
taken, VPastPart
takes, VSing3PresFin
taking, VGer
taking, VPresPart
talking, VGer
talking, VPresPart
talks, NNS
tall, JJ
tape, NN
target, NN
taste, NN
tasting, VPresPart
tasty, JJ
taxi, NN
taxonomy, NN
teach, VInf
teachers, NNS
teaching, NN
team, NN
tear, NN
technical, JJ
teenage, JJ
tell, VInf
tell, VPresFin
telling, VGer
temperate, JJ
tension, NN
terrified, JJ
terrorists, NNS
textile, NN
thanks, NNS
theft, NN
theory, NN
thick, JJ
thing, NN
things, NNS
think, VInf
think, VPresFin
third, NN
thirds, NNS
thought, VPastFin
thousands, NNS
threat, NN
three-liners, NNS
thriving, JJ
throat, NN
throw, VPresFin
thrown, VPastPart
thumb, NN
thyroid, NN
tie, VInf
ties, NNS
tiles, NNS
tiling, NN
time, NN
times, NNS
timid, JJ
tiny, JJ
tiny-tiny, JJ
tips, NNS
tires, NNS
title, NN
toast, NN
today, NN
told, VPastFin
told, VPastPart
took, VPastFin
tools, NNS
top, JJ
top, NN
topics, NNS
topper, NN
touch, NN
tourism, NN
tourists, NNS
town, NN
toxic, JJ
track, NN
trade, NN
tradition, NN
traditions, NNS
traffic, NN
training, NN
transportation, NN
travel, VInf
traveled, VPastFin
travelers, NNS
traveling, VGer
treat, VInf
treated, VPastPart
treatment, NN
treatments, NNS
treats, VSing3PresFin
tree-lined, JJ
trial, NN
tribe, NN
tribes, NNS
tried, VPastFin
tried, VPastPart
trip, NN
tropical, JJ
true, JJ
try, VInf
trying, VGer
tunnel, NN
turn, NN
turn, VInf
turned, VPastFin
tutorials, NNS
twist, NN
twist-tied, VPastPart
twisted, JJ
twisted, VPastPart
twisting, VGer
twists, VSing3PresFin
twisty-ness, NN
typical, JJ
unable, JJ
uncle, NN
uncontrolled, JJ
undated, JJ
underage, JJ
undergoing, VPresPart
understand, VInf
understanding, NN
underwater, JJ
underwent, VPastFin
undiluted, JJ
undo, VInf
undue, JJ
unified, VPastFin
unimportant, JJ
united, VPastPart
universities, NNS
unknown, JJ
unprecedented, JJ
unrecognizable, JJ
unrest, NN
unwanted, JJ
urban, JJ
urbanized, VPastFin
urgent, JJ
use, NN
use, VInf
use, VPresFin
used, VPastFin
used, VPastPart
uses, NNS
using, VGer
using, VPresPart
vacation, NN
value, NN
values, NNS
varies, VSing3PresFin
various, JJ
vehicles, NNS
venture, NN
venues, NNS
verse, NN
vested, VPastPart
vice, JJ
victims, NNS
video, JJ
village, NN
violation, NN
virtue, NN
visible, JJ
visit, VInf
visited, VPastFin
visitors, NNS
vodka, NN
voice, NN
void, VInf
voluntary, JJ
wafer, NN
wait, VInf
waiting, VGer
walk, VInf
walked, VPastFin
wall, NN
wallet, NN
walls, NNS
waning, VGer
want, VInf
want, VPresFin
wanted, VPastFin
wants, VSing3PresFin
war, NN
warm, JJ
warmer, JJR
warnings, NNS
warplanes, NNS
wars, NNS
was, VSing1PastFin
was, VSing3PastFin
was, VSingPastFin
wash, NN
wash, VInf
wash, VPresFin
washboard, NN
washing, VGer
watch, NN
water, NN
waters, NNS
wave, NN
way, NN
ways, NNS
weaken, VInf
wealth, NN
wealthiest, JJS
wear, NN
wear, VInf
wear, VPresFin
wearing, VPresPart
web, NN
week, NN
weeping, VPresPart
weird, JJ
welcome, VPresFin
well-understood, JJ
went, VPastFin
were, VPastFin
west, NN
western, JJ
wet, JJ
whatnot, NN
whimsical, JJ
white, JJ
whole, JJ
wide, JJ
widespread, JJ
wife, NN
wild, JJ
wildlife, NN
willing, JJ
window, NN
windows, NNS
winds, NNS
winter, NN
wisdom, NN
wise, JJ
wish, NN
wished, VPastFin
wishes, VSing3PresFin
wives, NNS
woman, NN
women, NNS
wondered, VPastFin
wood, NN
wooden, JJ
words, NNS
work, NN
work, VInf
working, VGer
world, NN
worry, VInf
worsened, VPastFin
worth, JJ
worth, NN
wrapper, NN
wreck, NN
write, VInf
writer, NN
writers, NNS
writes, VSing3PresFin
writings, NNS
written, VPastPart
wrong, JJ
wrote, VPastFin
wrought-iron, JJ
year, NN
years, NNS
yellow, JJ
young, JJ
young, NN
younger, JJR
zip, NN
“ah”s, NNS
“um”s, NNS
